date,1. open,2. high,3. low,4. close,5. volume
2020-01-01,0.0,0.0,0.0,0.0,0.0,10000000.0
2020-01-01,0.0,0.0,0.0,0.0,0.0,20000000.0
2020-01-01,0.0,0.0,0.0,0.0,0.0,30000000.0
2020-01-01,0.0,0.0,0.0,0.0,0.0,40000000.0
2020-01-01,0.0,0.0,0.0,0.0,0.0,50000000.0
2020-01-01,0.0,0.0,0.0,0.0,0.0,60000000.0
2020-01-01,0.0,0.0,0.0,0.0,0.0,70000000.0
2020-01-01,0.0,0.0,0.0,0.0,0.0,80000000.0
2020-01-01,0.0,0.0,0.0,0.0,0.0,90000000.0
2020-01-01,0.0,0.0,0.0,0.0,0.0,100000000.0
2020-01-01,0.0,0.0,0.0,0.0,0.0,110000000.0
2020-01-01,0.0,0.0,0.0,0.0,0.0,120000000
2020-01-01,0.0,0.0,0.0,0.0,0.0,130000000
2020-01-01,0.0,0.0,0.0,0.0,0.0,140000000.0
2020-01-01,0.0,0.0,0.0,0.0,0.0,150000000
2020-01-01,0.0,0.0,0.0,0.0,0.0,160000000.0
2020-01-01,0.0,0.0,0.0,0.0,0.0,170000000.0
2020-01-01,0.0,0.0,0.0,0.0,0.0,180000000.0
2020-01-01,0.0,0.0,0.0,0.0,0.0,190000000
2020-01-01,0.0,0.0,0.0,0.0,0.0,200000000
2020-01-01,0.0,0.0,0.0,0.0,0.0,210000000
2020-01-01,0.0,0.0,0.0,0.0,0.0,220000000.0
2020-01-01,0.0,0.0,0.0,0.0,0.0,230000000.0
2020-01-01,0.0,0.0,0.0,0.0,0.0,240000000.0
2020-01-01,0.0,0.0,0.0,0.0,0.0,250000000.0
2020-01-01,0.0,0.0,0.0,0.0,0.0,260000000.0
2020-01-01,0.0,0.0,0.0,0.0,0.0,270000000.0
2020-01-01,0.0,0.0,0.0,0.0,0.0,280000000.0
2020-01-01,0.0,0.0,0.0,0.0,0.0,290000000.0
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0
